userID-itemID,prediction
U043664472-I197273855,4.86328316903
U827796257-I948608980,4.03667944527
U742074979-I030393991,3.84492546381
U976530595-I081200297,4.47841077479
U051542934-I951117691,4.40571041134
U225184002-I924185340,4.25029634263
U892216744-I503828410,4.26916547567
U036977544-I660051227,4.18792296247
U674556787-I470733655,4.04363017759
U485389641-I849087567,3.94162223689
U129151654-I743390802,4.56945907479
U142039950-I966668485,3.86002956908
U029626506-I426687312,5.05589469023
U427938336-I996501033,4.60442684263
U100860173-I444769202,4.51654128351
U291734538-I890809261,4.13169110152
U371961833-I028587763,4.8740495205
U239057085-I096744667,4.07966369977
U981941282-I760927606,4.38171889892
U915255107-I895975854,3.71493707304
U367113149-I310196249,4.4058700632
U774031628-I346500468,3.64317007643
U111241994-I864867241,3.7075188608
U725335609-I481939655,4.40951802952
U368418553-I422554158,3.88625911346
U770584234-I281076113,4.77966927852
U279912240-I185609613,4.35359508991
U502415133-I963515258,3.56595848886
U328360805-I579426089,4.58944681011
U556293186-I878912992,4.82281377923
U206240886-I762483522,4.18329557672
U199514112-I516181577,3.84342203742
U865567401-I185829953,4.102188094
U627339300-I804374106,4.31078369561
U748641634-I146742995,4.27127252444
U799743195-I708893465,3.74102549015
U786452406-I356965195,4.71478178587
U797977555-I075604286,4.80198591363
U093995639-I623343307,4.26432525794
U759699806-I706673876,4.23267523393
U051234518-I947759169,4.66231898314
U493243160-I967198997,4.54622977477
U859957064-I079570591,3.9149532148
U113544056-I422127807,3.79991100737
U210439387-I964254116,4.61611577517
U181643403-I295698613,4.46549737799
U381782266-I606369154,4.68931337565
U239912214-I964546050,4.24343258197
U756957963-I637263607,3.8946160889
U222084845-I437298064,4.15895696219
U796294762-I305955058,4.45485363264
U777020531-I502620987,4.57667782119
U310175317-I034451537,4.48335559852
U338308269-I891144648,4.41224867691
U258425927-I786678616,4.14249783792
U679439518-I601778929,4.70450244761
U766110283-I039376701,4.21099545176
U563638872-I288773866,3.50318833058
U309771174-I418356840,4.07217428171
U614193899-I262356828,4.3086142164
U747833069-I901799188,4.57709957041
U777101516-I663099419,4.39949263273
U142948852-I916242543,3.58940970383
U149914407-I667942573,4.37467494279
U848389722-I991136794,3.74080108849
U367609699-I636251606,4.00970598411
U730180516-I681700973,4.48767791717
U384382411-I391466051,3.88915857764
U416246149-I539988397,4.41565503056
U620220935-I349505146,3.77557724947
U690817628-I872509120,4.41038004581
U301444790-I437269746,4.48776248585
U211767068-I443211270,4.10495247732
U394788008-I787717797,3.93625577613
U393599185-I398826295,4.17434280499
U893744572-I723463126,3.63368422852
U265839092-I286647001,3.52188054651
U901865562-I409215490,3.30523473598
U032144527-I369652043,4.65260709659
U382337922-I484926335,3.78619823637
U367409792-I313986262,4.63128409993
U064812898-I751711837,4.30710035378
U713188143-I481506154,4.52185844137
U689328205-I524633872,4.60701605808
U314675786-I760273527,4.26688385583
U241512680-I350074742,4.30179011182
U383910938-I796583490,4.24654333413
U309282090-I632726860,4.44365487097
U876682440-I901880822,3.96830704561
U636835787-I853770637,4.43094200721
U953622730-I665251581,4.25811562326
U670749740-I202973033,4.39644039598
U740578589-I717151433,4.46206342003
U097610659-I091524545,4.0530220899
U220071440-I725163414,3.19338776443
U169416579-I752300888,4.43505742637
U218915988-I209728982,3.99812549405
U381549901-I239412271,3.95350243186
U319604891-I386163549,4.3914996101
U934553436-I900626000,3.56943394338
U954140261-I438383794,4.23133348692
U818004903-I087432039,4.11017581315
U794925969-I724727497,4.62708209185
U028113916-I254760444,3.54811327054
U687978297-I157955890,4.34445552853
U502332522-I102286767,4.17101097108
U415109610-I617697870,4.00715418844
U069563511-I252142764,3.59656468413
U188157002-I078975271,4.59267245996
U045092040-I327899706,4.29650367472
U347969267-I142295854,4.2414625407
U161082128-I679444687,3.9997745742
U681471909-I859654827,4.10441198669
U371607766-I560084723,4.1313238783
U734066693-I268858319,4.55749107963
U264246891-I276048113,4.32239087844
U005892912-I806667172,4.31985399955
U638122302-I639144631,4.36636980105
U488388901-I350330982,4.5592930418
U507180421-I642041976,4.06564965735
U061417064-I340840676,4.03793743926
U841241839-I579335583,3.89765906577
U183102228-I960602670,4.23096148388
U603226277-I759493391,4.31249225919
U829119380-I049783093,4.22503778304
U271564715-I839256841,4.48582603148
U844610946-I790194814,4.68942298308
U475922759-I174919760,3.58257926634
U579253063-I551981802,4.7854462234
U096565366-I041199476,3.56642288772
U028188545-I800798721,4.04507755037
U437265026-I332066383,4.15091773741
U092977023-I251326825,4.75743110983
U036484084-I355943029,4.15160354436
U196986046-I307264119,4.08113303888
U627780877-I245703065,4.53001446945
U928103036-I611944208,4.56049507973
U653614441-I976758887,4.54333890644
U192296435-I631432542,3.89508784392
U188155666-I572169771,3.69853228536
U109035249-I399690490,3.74045376611
U321364880-I285494764,4.28898924513
U476890686-I262647759,3.90818625556
U816011789-I734301833,4.77726681207
U684886990-I264410044,4.10618815143
U579994738-I126321099,4.60390267478
U808541888-I119904850,4.25446918982
U008247526-I730518227,3.73352616864
U269955410-I711774727,4.37214259233
U746889441-I906121236,4.55302008531
U615838157-I714893984,4.49431090825
U761924684-I281076113,3.80238612206
U404717399-I503231669,4.77677438785
U023306002-I720616397,3.78875757078
U582600166-I162340757,4.28102424257
U414402603-I668702468,4.4576527448
U270583226-I902520085,4.79412699165
U052563626-I242229740,4.65046988144
U029458890-I916973642,4.02880385423
U601467977-I153549608,4.09696706283
U344387931-I617594584,4.67722765832
U699580923-I220662330,4.15006888805
U916462321-I846253875,4.45341413644
U386378610-I033781808,4.22835699759
U305089332-I165488548,3.94645118924
U482394460-I039174310,4.24214890879
U110841608-I487271828,4.03098257512
U540403439-I036694165,4.18452787719
U264774377-I193431677,4.54826214672
U775886861-I382569895,4.77805583337
U161104781-I042812088,4.26872862525
U077266790-I176808348,4.11688129763
U775318147-I473025418,4.00003705596
U201578727-I110682577,4.18403619763
U632296967-I682717010,3.64878447949
U216736955-I727287847,4.17535657406
U021855869-I690295733,4.6276024105
U452688550-I793947777,4.55410497178
U703630140-I554115833,3.83231154607
U196145750-I405803144,4.5541539037
U414095774-I496493131,4.01300473312
U698114204-I133822401,4.43660886994
U086916230-I747285960,4.42203166785
U268842526-I614044754,4.28797558288
U515404918-I015946653,4.78823702317
U006625966-I506442537,4.2741385024
U251084150-I011929771,4.44684465188
U287182235-I052913992,3.7901587359
U083244389-I651420926,4.12200892502
U681789303-I306144237,4.57813030788
U340911465-I781237207,4.52357875421
U656311909-I481997711,4.14655505146
U377541820-I336334400,4.5916479929
U542739423-I199343590,4.07077250474
U321740477-I331961407,4.26166869827
U584317552-I311427277,4.25798467665
U542536806-I433615731,4.22592990713
U054949312-I567510251,4.27459548932
U729957252-I010073780,4.08748283345
U834683621-I033770774,4.6354376253
U970519928-I292187177,4.12415764178
U619317535-I871252400,4.68278653842
U549037336-I363238191,4.40698307312
U252756486-I971339851,4.09191128144
U170256730-I724706419,4.23730461466
U913939850-I845730272,4.15219966689
U897563070-I144282424,4.026361331
U896747898-I189755527,3.8192712637
U804717762-I031972100,4.54717124135
U777541925-I035512493,4.18576896968
U420405450-I001558320,4.53616287529
U839422100-I969035734,4.49714166571
U494225464-I926469418,3.93661170833
U564748401-I155167333,4.18942244252
U713306817-I222817110,4.5483195968
U622349635-I542395952,3.86071026024
U331433407-I752296884,4.1924655615
U504274966-I430592821,3.63913694981
U991195795-I484709330,4.63108023841
U646827866-I324653917,4.68698234708
U061105881-I830231514,4.54147187499
U174940994-I405836615,3.97447900502
U099717498-I079271483,4.58670797231
U484713274-I296082605,4.27579133149
U015166965-I513750671,4.39838253395
U399656715-I889478309,3.73480064147
U202061302-I698488480,3.96377257788
U688843747-I177015376,3.8028932555
U270156436-I994828503,4.55969153328
U217722520-I999972011,3.84919338832
U187468954-I021748680,3.48857007428
U911963559-I309828196,4.1421779721
U696441902-I716302305,3.89737263089
U273627364-I483200493,4.2829478386
U597408139-I063937091,4.36076664047
U676291809-I778102922,4.29566226288
U670661997-I693381901,4.27614340628
U939435157-I034451537,4.17918829974
U771926279-I441129440,4.70721507568
U567692398-I924235117,4.36365483756
U019914844-I220899418,4.51571928449
U412859750-I007872250,3.78172405762
U809749214-I565453758,4.49951529906
U920994952-I108465286,3.60689911446
U762367523-I997335405,4.45216961687
U552479512-I920451943,3.95889859087
U119746498-I083787002,4.37571657519
U438138598-I239642132,4.60028237625
U963161344-I583822516,4.38217252311
U663442825-I329620433,4.05379238227
U133280325-I891439986,4.1125471957
U423633950-I391554828,4.26775923919
U062181315-I822262552,3.8503662401
U092932289-I964536661,4.60551312416
U793589190-I762591448,4.36147997544
U334662572-I753965266,4.39845179543
U257697596-I761256387,3.93764566001
U916335240-I541377152,3.93532036785
U232612983-I306169357,3.75391892973
U961958551-I604721836,3.85331940297
U768825296-I690623863,4.38615058028
U001728079-I355249452,4.34607563892
U101390517-I549833991,4.32859609205
U146677293-I278750575,3.52272080169
U718228570-I676381691,4.24552452724
U028252020-I753805612,4.31650605867
U948185412-I469438219,3.69501825557
U461530955-I996782414,4.12787508479
U595397547-I266913632,4.13234002519
U185631335-I610025649,4.6479351261
U525518561-I501200613,4.20033187245
U102329526-I023604825,4.54709850988
U184211833-I017795335,4.29982840614
U290340750-I784762097,3.73573864133
U688616616-I826073878,3.73483135583
U907675850-I107765938,4.27117725458
U305542131-I803613376,4.61797786137
U261873554-I703224442,3.82252180733
U096372200-I931143121,4.11661210661
U724186442-I817393678,4.8023959599
U873323081-I594513319,3.72541758658
U199207177-I290493548,4.3153636242
U281023974-I932489129,4.11667582216
U021109648-I407793299,3.69938696611
U290724110-I115536145,4.18340164295
U959429422-I813518072,4.03136348164
U513125816-I317376933,4.58318417606
U210945917-I021748680,3.66920343493
U740981659-I033724277,4.25544086548
U480777832-I313184409,4.04755549387
U100567252-I966668485,3.39855728316
U939264119-I833319191,3.98063182929
U441936035-I027652985,4.35446231571
U345113907-I689103552,4.64540762813
U666375996-I393778287,4.61113810467
U278739940-I660873735,4.23575794432
U958469943-I792163645,4.27229910189
U612732507-I111676631,4.22382134512
U400987457-I808011250,4.11789942267
U145139258-I477713590,3.66719277162
U395563522-I547522249,4.16823650421
U453515553-I018799208,5.03494919527
U966703959-I486283164,4.51370728842
U601930163-I850026147,4.38061836921
U401701088-I570586217,4.00982304256
U072376546-I824487045,4.24132449301
U657035424-I542724123,4.67164173407
U834790746-I827484319,3.62167096282
U816676520-I931462275,4.34432996822
U076689421-I111031967,4.38463935277
U978030860-I983960340,4.10076302609
U948185412-I790451873,3.50343766395
U206918886-I805997433,4.0885091212
U900705953-I249128071,4.07157405761
U477852446-I041022998,3.70967416706
U888602176-I117535966,4.22503778304
U611454807-I093603340,3.15996316142
U445083640-I843916836,3.72616661612
U994285836-I723911902,4.56994328724
U028741908-I203071853,3.84465703509
U764100303-I615696287,4.29745294978
U446300395-I768198319,3.95920595937
U663408140-I645122511,4.64017968872
U542088344-I736684940,4.45991344695
U343495861-I768091333,4.17915313354
U426798000-I144282424,4.02754476221
U828973489-I156265909,4.22004382029
U012596514-I451681439,4.57547002872
U182798514-I244993090,3.91526359432
U350264655-I822104534,4.3634926774
U421421787-I414297860,4.2438873775
U046886299-I512952241,3.66528312719
U378770019-I756451600,3.59449844709
U138018376-I066220698,3.5697837388
U036639878-I881783337,4.49658417547
U690063538-I310789555,4.45731253118
U241531246-I672094484,4.12590142621
U696196769-I466380350,4.72108594907
U929076764-I742611818,3.99297064537
U874529145-I153320700,4.02590715347
U771143491-I159617889,4.48038010288
U909110811-I643922554,4.14944298959
U662266407-I884590408,4.45121169583
U810099834-I109471075,4.4132281175
U860386178-I753805612,4.43694950947
U522725773-I240009670,3.54665624155
U480364427-I037708328,4.36016530467
U789323791-I217211886,4.7371570055
U855035480-I555176748,4.14874003881
U691467579-I417958943,4.66057336466
U141499821-I994157340,4.75108606966
U392462611-I344991333,4.52773628221
U856733486-I401664021,4.34983255013
U106234775-I505230026,3.50449140293
U706017991-I467791872,3.75125810634
U056693663-I214603937,4.62928093093
U007944749-I154819481,4.28734235163
U655635343-I586582494,3.9368574089
U514216057-I603462941,4.44975173464
U849700257-I253947572,4.1352610498
U020892347-I667143517,3.89686728245
U410673044-I907920651,4.76425519142
U884920670-I669952173,3.61909141269
U467879306-I130208931,4.32521486388
U729131093-I376341145,4.63276367483
U080651244-I141175904,4.71664914956
U025233306-I676511761,3.901452643
U118528356-I635962575,4.54734959847
U578865558-I999163942,4.19377145965
U489760871-I316140233,4.39316305119
U657895975-I740030269,3.7101546271
U707777168-I019222817,4.35749527735
U124687789-I164842873,4.7633219899
U517834553-I340840676,4.3748407438
U683559082-I081725441,4.53601775032
U193454583-I708636604,3.7671610029
U655837156-I781258837,4.19410547882
U218343641-I293808760,4.32963925427
U534526733-I878912992,4.61226036961
U881459222-I254443366,3.63811266074
U060780117-I487673539,4.48427886797
U526768620-I985149885,3.97996916089
U952559700-I438157230,4.36923538813
U783713466-I579335583,4.26721487219
U433782706-I075176228,4.50207483319
U272797009-I524140641,3.95811569148
U665957947-I009517885,4.83040123918
U420733693-I878363418,4.70510638074
U250799210-I351203589,4.44665373524
U942607453-I539266788,3.91850368335
U666804794-I323804058,3.88704819479
U987385336-I970658345,4.29212363461
U158526514-I550105217,4.03362303241
U450513471-I297551242,4.37835096307
U933724355-I837234371,3.85632148677
U739438924-I155142391,4.19084642164
U158268530-I544977083,4.22449938125
U413279289-I754615847,4.1873841156
U433906395-I287478432,4.07019860284
U974215759-I921492654,3.15947825373
U655858781-I860731362,3.85038012004
U034691931-I265206236,4.16167855985
U583529848-I317852257,4.59739564468
U228930027-I992641777,3.62515794434
U435798071-I809215548,4.32181685598
U632718005-I957488439,3.92341098857
U154033902-I533597059,4.37786450888
U533857075-I678284456,4.33269204984
U252330193-I370115817,3.88758416054
U748858892-I665531975,4.42126184837
U003710823-I438902854,4.81920458124
U686145234-I903884558,4.47678881053
U181579197-I513305955,3.77868708478
U658189870-I344218504,4.29254276854
U756424164-I322222746,4.98232136299
U837039494-I405844785,4.0096855564
U822657532-I162937517,4.21224049876
U949267442-I242267499,4.39810150174
U132180026-I072088318,4.72194424212
U699583270-I538619862,4.67088404326
U691457055-I492731401,4.59926338392
U869851168-I458970501,4.55801029572
U499486395-I166789528,3.99494563399
U626954063-I717835015,4.39543959245
U027447282-I438993392,4.61006229443
U300241591-I962390030,4.34811184073
U315624510-I578985292,4.44823469278
U900908506-I832138746,4.00100631401
U286668893-I340945788,3.77934232824
U374325989-I609027235,4.18040067463
U486083943-I725571103,4.64871721603
U499329097-I993336922,4.20059203233
U114685060-I908393648,3.58711714132
U543075476-I660619647,3.97155123299
U482949129-I845817241,4.15699959391
U091885325-I530678976,4.448318955
U707895261-I246618593,3.8340966884
U863446174-I103205984,3.57556700512
U386386601-I300918828,4.17573616904
U922449983-I147031002,4.58248918249
U058212654-I928711761,3.98352097167
U067042525-I136625014,4.01864462308
U787163542-I204297681,4.01161103412
U165662958-I117598029,4.28852425358
U648428719-I140152834,3.54496849712
U197452169-I733189406,4.62501813026
U842791991-I856858423,4.46024281372
U542536806-I049623743,3.96635449944
U692525965-I034451537,3.88146458677
U314164797-I914655911,3.9974479324
U244387178-I133497737,4.28841489058
U202833750-I569967924,4.35778287579
U665874929-I647014605,4.13448378711
U793525208-I388826431,4.21623969967
U122605505-I794793387,4.52080981805
U294166139-I868169594,4.170831749
U982982026-I185609613,4.46348709702
U544818680-I871345077,4.10592448881
U178457110-I992641777,3.27037491319
U167974706-I581483802,4.3163880251
U279815957-I179947957,4.29254984621
U164734912-I297551242,4.53112462605
U176085077-I620308749,4.33813454369
U135523057-I698045066,3.74807497586
U262836132-I639908635,4.4240861567
U077573898-I123321163,4.65434449208
U672582549-I670346882,4.57751691471
U639116430-I155314634,4.52883563288
U906145599-I801244602,4.33391164211
U422428921-I234086105,4.37977193491
U431970289-I758070988,4.03705255297
U870255434-I052913992,4.28524306712
U969107126-I352317925,3.98723729754
U570223731-I390801434,4.39692139932
U289583022-I555188777,4.3150272901
U849201815-I645473659,4.82526668345
U650051985-I815202031,4.21659885486
U909109451-I075214378,4.26763369187
U724304473-I401523216,4.29620843944
U048855691-I428677839,4.04920629577
U984601478-I819004258,4.21046121817
U488931199-I600684179,3.81825507327
U491611176-I042812088,4.15879197288
U186352224-I694681314,3.88867678769
U707275861-I502692076,4.3726312635
U849565175-I423890240,4.26797316497
U324027645-I445992817,4.6313481005
U085000684-I085067044,4.16088074866
U495489383-I830823477,3.80532332073
U068134601-I331283842,4.47168618871
U463239725-I664479145,4.05426586568
U777665085-I331415514,4.68160906901
U941994569-I882396593,4.59368038273
U179292752-I443742175,4.07989487047
U297311989-I922234699,4.69089902078
U320599149-I566053257,3.87446994032
U513540608-I243678541,4.28128386395
U996893597-I200551689,2.68169581836
U354245260-I497432283,4.4096773257
U074223550-I787480335,4.40312255813
U305256790-I576531793,4.47776725432
U848381658-I700473032,3.74306776046
U040772823-I515350147,4.68226882311
U700006222-I569557957,3.91754057554
U437205006-I931965655,4.2050052735
U689462098-I437262801,3.21023808065
U663522979-I574147385,4.55160736331
U327689806-I246329558,4.28336356074
U370357549-I476935074,4.26586558267
U030531133-I010301609,4.39158231537
U450293825-I459152607,3.88018786459
U003420634-I658088253,4.33759649917
U641708273-I482493172,4.26323246722
U247371314-I195752388,4.55590651679
U124889311-I994157340,4.4173267143
U349059924-I752100698,4.58798603492
U232080750-I083245891,4.39636423249
U576547097-I065865060,4.45495898034
U691875992-I147661817,3.58543992923
U322603598-I144251527,4.41667834909
U501766115-I389725332,4.53487435457
U567684517-I753398144,3.88926031831
U463940253-I762483522,4.5161956498
U542739423-I998043049,4.17869840655
U892550784-I891562293,4.25208160552
U079425612-I736280558,4.5700169398
U360019724-I481506154,4.20877211789
U170424018-I641454619,4.18086108529
U501437774-I881985612,3.7379260664
U957331389-I370052118,4.07365609797
U067368932-I586582494,3.9103428482
U202452070-I031379147,4.28134057734
U323115804-I384268208,3.71807954181
U558366953-I886316852,3.5417670324
U399393637-I345763611,4.54916344983
U714638485-I859269743,3.60052296852
U085544493-I859694127,3.96060501478
U228063061-I754922337,3.94394082855
U423094949-I755245837,4.35905609765
U578794716-I801807516,4.57024469256
U788806609-I576037773,4.26094672016
U093649405-I750745600,4.49291052772
U532459303-I134638389,4.32705987428
U727976272-I305657300,4.68661019482
U247800791-I681043851,3.97947153784
U172333175-I595266493,3.97778376725
U942866707-I498886789,4.0668140665
U835817955-I426449475,4.15755995354
U507093798-I041616765,4.07431647486
U093587771-I071356941,3.84414043896
U083830480-I336410211,4.89350994837
U402847696-I568094335,4.44839459193
U421179981-I631085566,4.30225738098
U481832485-I451663438,4.60039900839
U748660563-I478566163,4.14139190589
U733678028-I173071171,3.7602416839
U399755901-I214730638,4.32980935194
U407858376-I777853475,4.12557274044
U048621763-I360202299,3.98265649608
U198074862-I780424797,4.28768237311
U251653969-I795284780,4.04163441652
U735894059-I874785574,3.91623690687
U952841086-I266117535,4.4967352205
U742706816-I462976274,4.34701913483
U028468381-I972336779,4.62456587361
U779108735-I205140489,3.11926531862
U135931232-I719552016,3.92710730815
U080981201-I828369967,3.62759459569
U151744777-I097443832,3.83306486949
U053907912-I201080525,4.27510178365
U390383976-I661517227,4.44086842628
U341527671-I073929536,4.58526849642
U717030692-I933757396,3.96802875262
U966781597-I426901375,4.44049359496
U592283266-I708188119,4.09433887776
U538373502-I981945966,4.19065141934
U161203168-I694056266,4.63547245307
U576236103-I048402278,4.59976267796
U511711694-I491109886,3.45712575206
U649374894-I035032529,4.03580733214
U724064999-I494497895,4.06993061675
U735616264-I778894825,3.7800644198
U554791232-I027500030,4.74230410177
U380580861-I140656530,3.97644185852
U024732925-I615061288,3.98872571541
U410412198-I123165339,4.30639629183
U352883220-I566941007,4.37614882976
U880762088-I306899336,3.72244400044
U537103999-I104851875,3.69379437505
U854844342-I586582494,4.42286095458
U230250511-I251078239,4.90920511441
U412616639-I799343966,4.48867267062
U542373130-I285435395,4.01021567508
U256489571-I421657449,4.10389620474
U259374605-I459908810,4.15013586344
U672136087-I730019590,4.4007764201
U905589501-I212998257,4.24597853204
U025106608-I693768430,4.20626467088
U839328754-I545496710,4.123302685
U436230799-I775129390,4.44110850641
U569860558-I815761400,4.33801911392
U848243858-I549426972,3.62965890869
U684031070-I883908173,3.83528029362
U009192131-I718608955,4.28671067178
U783299173-I973077668,4.33360275933
U113687997-I984586267,4.47444258731
U695583173-I360403204,4.34373657682
U359627127-I386218470,4.60686225394
U188606471-I248439373,4.31581896675
U357372332-I747741263,3.38103251044
U363368917-I157917970,4.27602631576
U946889935-I063097200,4.34029980433
U795049567-I256750429,4.50999655753
U715728255-I299677443,4.25168292023
U987904580-I270299991,4.5177969658
U765617184-I248635307,4.17997858015
U136695185-I561908190,4.52474255588
U573507170-I859361517,4.31503392874
U736412064-I906650472,4.12777420494
U629511947-I669390952,4.62376635627
U604626018-I189883909,3.81438052944
U681970848-I249119344,4.39226156367
U664398581-I910398132,4.25106266202
U381730856-I369888763,4.78681973554
U651552437-I282253761,4.07248407628
U751781106-I988220126,4.75530304234
U704644905-I634286849,4.30033834451
U648895867-I854658725,4.53016779203
U651658249-I341379546,4.39243318658
U324618651-I709985568,4.4900092842
U740446796-I161970150,4.70676283136
U641524494-I551506232,4.07982827059
U074575486-I464521949,4.40216204681
U030900591-I469136575,3.97089407023
U228475762-I064900869,3.63713058697
U645327176-I941787956,3.75557397292
U624801331-I262898812,4.43816210692
U026871922-I708277565,4.07383307135
U297725822-I079035835,4.2493330134
U470960867-I892586271,4.51297108083
U543900570-I574707514,3.94511815014
U492731010-I565367280,4.57268285677
U856064884-I208309901,5.01606626482
U448981113-I771761756,4.65190031848
U901877666-I314490169,4.42645258921
U716519624-I581239489,4.76000032157
U728356124-I175568807,4.37342448795
U603560051-I962908756,4.26985229844
U291729967-I933988431,4.12196458722
U250304819-I205628352,4.27314874878
U618231964-I451860102,3.8831986605
U638987693-I067928435,4.0723232386
U348615205-I183269530,4.54217378178
U004355865-I793767005,4.17824881751
U347618981-I033874752,4.75034245829
U511655047-I100407638,4.16881817897
U547909755-I115623947,3.85332710888
U408301487-I925307307,4.46655302717
U382888017-I000632182,3.75047720333
U029042518-I089209268,4.58524054969
U844152506-I875879633,4.37669611389
U696052823-I001361143,4.69278048158
U001106963-I993336922,4.27144773607
U430999560-I609813230,4.26494764603
U941920257-I348700499,4.58357736658
U929547380-I695691532,4.35960832881
U064141356-I098023991,4.37678874856
U853480080-I376341145,3.93071228798
U609452881-I466038753,4.06752100925
U002827202-I100301420,4.50966920622
U579605007-I362491311,4.08950677237
U931270743-I452644707,4.08909966128
U637982308-I107914903,3.37493935972
U266899966-I353130116,4.09062649482
U798903311-I098879564,3.8619413903
U889954812-I883626100,4.61490770106
U527387922-I833319191,4.3470010871
U482228806-I359277935,4.29608974146
U565422866-I553551780,4.71010862403
U094559536-I081286799,4.27230556295
U848354595-I613063263,4.13004932598
U325292058-I481156306,4.21314795033
U144797664-I658840455,4.07734460604
U608441427-I422732991,4.10313171174
U211093187-I899301054,4.57865541379
U797173077-I715969755,4.26135550511
U827808032-I287018356,4.05462144392
U594934563-I754773766,4.14651871145
U507423495-I254819240,4.29681233068
U076199750-I952884641,4.25325277191
U473879132-I926880982,4.84086353252
U276391188-I704225403,4.284272276
U466393737-I590991251,4.10963956439
U614018660-I248635307,4.37442605308
U763764741-I199343590,4.08145391458
U703125235-I431814098,3.7891618941
U012904669-I536917252,4.23788793224
U956201352-I585021106,3.87200852984
U060631581-I293237764,4.18458474868
U343416246-I681603715,4.30117163332
U843825508-I015920960,4.38679813111
U544816448-I588859101,3.93238415089
U365640561-I968367673,4.52352262183
U340464967-I785040124,4.28539758306
U441747573-I207633533,4.67386764934
U770130630-I163968594,4.28952502409
U393275248-I781313858,4.24475697397
U868961549-I902640583,4.17594846347
U765036671-I198838960,4.42033220904
U155254713-I951354584,4.38318959077
U372797436-I972336779,4.78732132447
U240976775-I687031318,4.66792953778
U153971031-I248635307,4.21175659889
U196737227-I329620433,3.73222336168
U992392539-I400956417,4.58476999238
U107320955-I394429212,4.52593068218
U196737227-I622147200,3.62902481899
U210094356-I982028609,4.06661036606
U581562564-I340812889,3.79406960711
U772271377-I554766390,4.09176283122
U288807971-I565617039,2.4396089107
U312004096-I938087206,4.37672418719
U374231915-I265516319,4.21322526787
U560871145-I657401950,4.09237509181
U577947467-I696275847,4.46874250608
U747857369-I724139992,4.48816802038
U296089920-I727988717,4.42620701773
U341822686-I604710087,4.55425974485
U081783845-I858851016,4.43366821466
U312199988-I402204200,4.18247467692
U772271377-I378107820,2.72518419452
U228975552-I557122157,4.61405903396
U877803289-I024804076,4.50648495732
U245061125-I596232664,4.03817930559
U843254359-I428879916,4.05993292234
U282810279-I682907031,4.07762644605
U682089628-I704541781,4.67120968606
U772387672-I335704582,3.80954056109
U266455653-I559677561,4.0630683601
U405546552-I713807999,4.266202898
U102791198-I562221057,4.42689783398
U508365078-I427297509,4.33885064032
U293427006-I856251609,3.78461810915
U165397788-I935539794,3.9965474107
U663068188-I532969836,4.56917576693
U511894663-I527940564,4.0512823439
U864475825-I015920960,4.46939687231
U495605130-I533569652,3.95740661424
U671706503-I383521667,4.26268402519
U229563241-I307264119,4.11088903113
U185191648-I764804549,3.75792477153
U878477390-I983960340,4.11832002112
U228735885-I624770366,4.47748670505
U094628365-I358372777,4.33221210658
U470067931-I382021970,4.37030907079
U161325113-I656978595,3.69061790656
U875335259-I704917283,4.83675038154
U382107410-I925356412,4.63435082901
U670634616-I370083524,4.52343308768
U877456447-I884568015,3.86466301006
U687975152-I271663276,4.62188684461
U844355260-I539476259,4.15893654628
U939494202-I286363167,4.41086100556
U121261996-I534951312,3.46118953954
U678506532-I103494293,3.91237911773
U853861451-I870925445,4.25144136545
U868645478-I210770627,4.3213151317
U395651994-I844066831,4.7818844059
U243153033-I233805696,4.21862429027
U592372300-I018650845,4.43576634737
U223775205-I197842382,3.91480352828
U174397707-I969898662,4.12724296833
U599166368-I018799208,4.47900462966
U080907854-I185673007,4.00425130146
U229168704-I069568354,4.23156517307
U911443935-I220499959,4.191414187
U400340389-I069034260,4.30634463621
U735385310-I936937076,3.83951197127
U430620830-I452672408,3.90033392191
U503261352-I330973823,4.51706343356
U259463647-I688830020,4.65373321704
U374726731-I487950915,4.61402878124
U055505261-I080167179,4.73704244769
U693597218-I032964979,4.1626038489
U838210984-I243088046,4.84687062173
U535444406-I359045899,4.93708676333
U389450832-I278402646,4.18487610832
U600195195-I977835053,4.35640217827
U777043826-I366445676,4.5143636456
U589060669-I313472919,4.60405641381
U835843012-I349505146,4.26783491329
U753983534-I964601733,4.52946668528
U322635853-I068872184,3.06626284509
U226168910-I232097410,4.22565687507
U133900758-I213550065,4.44355563612
U764187656-I996080487,3.91892049013
U462272391-I376021165,4.30498576213
U406432250-I941035506,4.49538836342
U905130299-I805903565,4.46789656456
U874896598-I492812343,4.36011311353
U500112823-I304857111,4.64670670908
U744407326-I463806022,4.39644512183
U562086964-I870454882,4.24060744629
U250918932-I042351055,4.153240783
U673674992-I693490706,3.96705079268
U102813380-I418289119,4.05185463463
U209458487-I242003921,4.06691391797
U737411951-I336978480,4.61506019571
U415974595-I316811063,4.65942366995
U623811616-I306169357,3.88553457303
U456988316-I218975985,4.63835840905
U685044882-I579335583,4.51306912709
U677396043-I852578581,3.83804672362
U958511919-I440454956,4.31983674895
U912602388-I014585626,4.55442744765
U324768925-I937722340,3.63104183838
U798428348-I074348061,4.22503778304
U728067364-I125439768,4.73949207156
U416641446-I546244538,4.2313480689
U814696979-I244110536,4.52214756792
U282051784-I817647568,4.37219078735
U663408140-I107902328,4.13251271359
U494572699-I369542688,4.17446662348
